token_index,valuation,observed,Accuracy
0,1.2191514641339931,6.363203,0.3215759595702016
1,7.83850353560749,9.754073,0.8911148922416452
14,4.055448063270091,1.5974432,0.5651774081980352
53,87.19327176774227,13.860776,0.2743240129602533
89,11.089358656293976,5.6685777,0.6765245505559347
124,18.91581904652615,5.203038,0.4314498119941622
138,67.53768724781605,9.599473,0.2488936063704188
139,104.25990571051528,11.631802,0.2007357018830428
141,78.2876206859427,12.603596,0.2773336353088295
143,176.55740008042662,15.983857,0.1660304641650383
155,8.809804835632741,6.363203,0.8387530141962156
160,50.17806168643561,9.200822,0.3099021512174417
161,91.37404437800711,10.949541,0.2140179322613187
169,63.94867035771236,9.443124,0.2573345950613217
197,76.0822049744315,10.052495,0.23341336314888317
203,79.51371739812964,10.813996,0.2394391681238861
229,83.40160526244934,11.757123,0.24710550905745177
234,56.35459716337661,10.048837,0.3026601524108833
235,57.28204281591763,9.363265,0.2809879746710877
240,46.2921669963228,8.418891,0.30775829488993933
252,86.27687356621672,10.479281,0.21661219229672357
257,75.23519419146436,11.127035,0.25768290668266913
258,79.14433463534529,11.1429825,0.24683383754365928
259,70.03347237239693,12.04839,0.2935701014385401
260,147.86004200030317,15.789628,0.19296865097320282
273,65.42305420391082,11.697674,0.3033600460145328
286,71.01888171002076,10.797392,0.26394240207198827
287,20.627617690181168,6.0282063,0.45229938040480233
294,8.133993653729144,4.3011456,0.691772803163742
300,74.13877039372576,10.748035,0.2532321796419661
312,77.80627097518747,11.1429825,0.2505469590739041
322,81.19144917079942,11.266323,0.24370743127725425
328,61.95198818522118,9.118183,0.25659662743110456
329,22.81601531503932,6.3502,0.4354490337039397
335,113.29218470293114,11.637811,0.18630931136908624
339,204.1841971556355,18.057684,0.16250477952487696
340,152.72364105115628,14.321946,0.17147350474290612
342,128.99838118425808,13.372993,0.18786070587272885
349,51.865365729500766,9.209033,0.30156770110202213
353,102.67370680515361,12.330299,0.21443251912223393
365,49.57938530799365,8.028972,0.27874329673517073
368,66.38945607968323,10.479281,0.2726539231836017
376,54.174539763227635,9.282506,0.29256029425977237
381,45.954701790537854,8.039721,0.29779818688547444
385,82.73192988088523,12.15997,0.2562910061331264
387,102.46302607357293,17.394667,0.29025532318085234
399,61.64683849897671,9.482726,0.26663247978405435
402,52.50825010457363,9.002524,0.29271373842873893
406,219.22271722316952,20.301485,0.16951510426078187
418,91.82817855541113,11.266323,0.2185630253763362
423,69.98136134019481,10.121669,0.2527162529538579
431,68.08189982681942,10.0151,0.2564784718623231
441,64.66128512932437,9.750267,0.26206326157766935
445,103.46763894155141,15.226688,0.25656977427601746
447,70.41359401202392,10.817977,0.2663490764309755
449,47.909055047102065,7.7347207,0.27800847811366847
457,106.18273116320911,15.18533,0.25023602085226315
483,94.25827358582694,11.238022,0.21305054938842993
486,65.91071416678764,10.548189,0.27591787754742325
488,75.63890002054661,10.321986,0.24015541608381397
489,74.11640760942814,10.68355,0.251970642371836
494,114.62666717790253,12.86893,0.20187253774496916
497,26.77560390611394,6.0955653,0.3708760876320053
506,70.5946457242713,11.990911,0.2903875949726269
507,72.53988160357142,10.479281,0.25245451876717884
509,75.3952679415665,11.0015745,0.25467538403760603
512,84.05463789758844,16.71765,0.3317906122452764
522,64.5611046079706,9.750267,0.2624165538611283
526,72.45097190945505,10.6096945,0.2554685615218829
531,62.45236743781416,9.600251,0.26647889777229383
534,93.92217972152262,12.6009035,0.23658540719359444
547,59.37674160850185,9.611899,0.2786516515983142
548,70.06394273845852,10.146996,0.25300777578854994
561,261.40587964795895,24.617622,0.17213706007606477
564,74.07597833749273,10.948888,0.25754554683064124
573,140.19773436162905,19.57284,0.2450118220751134
577,82.24153213086373,10.613096,0.22859595528433252
586,74.0550993068317,10.051764,0.23902362292368817
591,72.27240464636657,10.74469,0.25885487789616723
593,139.20417434763408,13.861247,0.18111532879167713
596,86.00776359179127,10.999629,0.22677919124434986
604,59.875470630437206,10.254604,0.292445269564617
